timestamp,none:startupTimeMs,none:minHeapUsed,none:maxHeapUsed,none:totalAllocatedMB,none:totalGCTime,none:maxThreadContextSwitchRate,none:iterationAvg,none:iterationP95,none:requestAvg,none:requestP95,none:netReadAvg,none:netWriteAvg,none:peakThreadCount,none:averageCpuUser,none:maxCpuUser,snapshot:startupTimeMs,snapshot:minHeapUsed,snapshot:maxHeapUsed,snapshot:totalAllocatedMB,snapshot:totalGCTime,snapshot:maxThreadContextSwitchRate,snapshot:iterationAvg,snapshot:iterationP95,snapshot:requestAvg,snapshot:requestP95,snapshot:netReadAvg,snapshot:netWriteAvg,snapshot:peakThreadCount,snapshot:averageCpuUser,snapshot:maxCpuUser
1631944477,9640,51205120,260497920,9679.00479888916,1623501937,33848.754,135.5938503473996,237.026315,9.997479894800115,31.810417400000002,6063727,8572145,41,0.53844595,0.7638191,15553,64973312,304044544,13702.073417663574,2025508701,33666.734,138.6709882228,213.30121795000002,10.082573181622186,31.670557050000017,5964824,30992751,46,0.517276,0.64
1632030809,9692,52953088,272508848,10003.940292358398,2064325692,33785.242,131.77899447940032,223.3977171000001,9.746666444377658,30.407430050000006,6239328,8807019,41,0.56719327,0.835,17369,66565632,349829632,13908.807235717773,1859476252,37215.848,131.26502213599994,203.21736370000002,9.662529114688773,30.116130100000017,6312092,33002184,45,0.53842837,0.6482412
1632117353,9580,50855936,274223616,9688.119911193848,2031542436,33235.3,143.61867232280002,240.37845595000002,10.598160742422245,33.39036795000003,5725799,8132792,42,0.54032856,0.8241206,16537,67715584,344981504,14092.469543457031,1954493993,30207.713,145.6711564833997,225.57373935,10.556103930344559,33.67904090000001,5659343,29540924,46,0.52486473,0.6683417
1632203428,8897,56098816,259918848,9677.920822143555,1760837849,34974.203,118.17593351100017,209.64999155,8.718853077555654,27.464270300000003,6999435,9841700,41,0.55477166,0.7745098,15160,69186048,339643392,13816.907592773438,1895006211,40257.4,133.1837476820003,267.57167070000025,9.69931178412215,31.607768000000004,6203800,32300171,47,0.5426303,0.675
1632290021,9652,54525952,249239040,9618.80005645752,1627439845,34649.74,138.9376299996003,227.6367860500001,10.248686504700048,32.6695835,5926444,8399170,42,0.53872544,0.8181818,16500,65536000,341411840,13977.893157958984,1751870824,33106.6,146.16894823379982,227.17219935000003,10.656151949122314,33.728090350000016,5631357,29339546,47,0.52706444,0.65829146
1632377165,9783,55050240,250983424,9947.493370056152,2003180868,34707.973,131.88495813760002,219.27035395000007,9.805198924544404,30.667030050000005,6218786,8797262,41,0.5569643,0.835,17323,62225920,314572800,15554.878707885742,2474552143,35937.242,141.61914570199983,218.62560875000003,10.42596449436664,32.111881050000015,5829331,30360645,46,0.55658764,0.6834171
1632465548,9596,54204928,284164096,9386.544479370117,1693642647,36802.52,127.24194544359995,213.25953725,9.455534581199972,29.448522,6446682,9095462,41,0.5560734,0.8109453,16398,65011712,298319872,15879.578048706055,2525187656,35994.3,140.77107162619959,214.90641875,10.34128937968895,32.21991455000002,5846290,30550621,46,0.56138605,0.64467007
1632547755,10955,48758784,248199168,9804.729850769043,2131598187,30394.082,169.17071255760038,277.1340093,12.459064167433356,39.242488,4849246,6971198,43,0.5322384,0.77386934,19620,65011712,313483264,15353.087005615234,2657823439,29703.6,181.88303249999967,276.95985650000006,13.253090900366711,41.0453998,4532798,23818658,47,0.5324757,0.66
1632634058,11748,48124928,266338304,9737.33031463623,1911329972,30053.094,150.05143032460023,240.06739185000004,11.166410371633413,33.6847052,5477255,7798497,41,0.5622162,0.80099505,18621,62914560,317352448,15980.38296508789,2427789889,33486.45,161.75669570699958,247.47709935000003,11.868937381966646,36.01877090000001,5096347,26576065,47,0.5618825,0.66
1632720327,8795,51904512,276481536,10095.601196289062,1813957521,36027.4,123.87243082479979,208.32619230000003,9.183580822733413,28.910587000000003,6656398,9350667,41,0.5614664,0.81407034,15255,66952192,349495296,15781.176445007324,1766167254,35176.105,132.08521076480017,200.70293815000002,9.716865472677709,30.115360950000007,6216667,32361874,46,0.5524137,0.655
1632806908,10666,54001664,241139712,9433.737480163574,2175269373,30181.5,156.9823927963994,253.15017129999998,11.586339522055734,36.67951800000002,5225917,7467309,42,0.54434454,0.80099505,17766,67034624,312810496,14007.889938354492,1965785991,32694.56,161.41569674220003,250.51796195000003,11.778494440444504,37.06863800000003,5092162,26639883,46,0.5332201,0.67336684
1632893138,8547,53477376,245998592,9878.308792114258,1814961856,36858.3,128.61476314899983,210.76459110000002,9.535568403577583,29.478321950000005,6427978,9043805,40,0.5606925,0.805,15636,62719488,315969536,14452.897789001465,1886298156,36714.43,128.61296376499993,201.08026705000003,9.420345701444493,29.43696105,6438843,33591624,46,0.5450747,0.645
1632979630,9865,52195328,260417536,9660.880340576172,1831582657,31980.701,134.8156948374002,215.23602385000004,9.980294025944344,30.830568500000002,6095800,8621812,40,0.55652076,0.835,16427,65011712,360548864,14067.784912109375,2014064704,33995.598,146.7153702085997,227.614147,10.79174044407769,33.4555358,5620818,29224828,47,0.54751885,0.6633166
1633066137,10823,52158464,255233536,9823.819732666016,2016883877,28709.188,160.74032083920048,257.57383300000004,11.788311168277707,36.81131305000002,5094324,7299298,41,0.5364342,0.7676768,18590,61445120,302688256,14014.459465026855,2231269947,35184.617,169.94763074440002,260.31491525000007,12.38721897835554,39.277726050000005,4857271,25406231,47,0.5280056,0.64179105
1633152516,10876,51904512,267146784,9382.79940032959,2105984341,30253.723,160.95426000700024,260.18011690000003,11.83056111553334,36.968082,5084724,7288005,41,0.5448837,0.8241206,18738,64334336,317342208,14016.703628540039,2258513904,30951.096,168.02985108859968,255.10366159999998,12.267762337166536,38.27068335000002,4923881,25805478,47,0.5340444,0.6532663
1636609071,12108,50132992,247463936,9674.088165283203,1977869480,28348.465,170.04882055680028,275.19544385000006,12.486988371789009,38.68555950000001,4804062,6916097,43,0.53726304,0.8190955,20723,59244544,311055360,13258.11954498291,2307248705,31274.846,180.07654543379974,274.22836965000005,13.090269755133205,41.324224799999996,2296969,12057157,48,0.5273502,0.69
1636695320,10698,52953088,309110272,9756.493217468262,1862977709,32883.105,142.9377094676,234.97381750000005,10.46510749735551,32.58187790000001,5747713,8173846,41,0.5351287,0.84,16696,61865984,302639104,12809.423454284668,1867588267,32547.2,149.7973952801997,234.14603815000004,10.923776281877704,34.47642105000001,2758224,14517113,46,0.51591223,0.6467662
1636781698,11923,50038784,280374064,9611.01262664795,2153648756,29631.537,172.50519720539938,275.6436128000001,12.706629118544285,38.757105900000006,4744394,6825007,42,0.5322494,0.8442211,20921,58836992,310378496,12703.849014282227,2143060516,31041.7,179.11800053019954,275.23472140000007,13.038465221044504,40.71531335000001,2308761,12104527,47,0.521178,0.65
1636867874,10982,48366592,307630592,9668.456832885742,2163384363,31350.336,148.16150118460027,240.89793295,10.926149848711159,33.28183070000001,5533280,7893454,41,0.5577008,0.8492462,18809,64487424,342884352,12901.325653076172,1912416259,34673.2,153.71440093079988,240.03710585,11.207346061844403,34.64376815000001,2700347,14116651,46,0.5434068,0.6467662
1636954462,11196,52953088,317194240,9717.983016967773,2202965138,29483.348,155.06502605719987,254.88934015,11.458616385277608,35.045583050000005,5280757,7551931,41,0.56240624,0.8492462,18839,61830144,313448960,12929.846572875977,2129629916,31026.492,155.0037214172002,243.67848570000015,11.37108672552211,34.64304700000001,2670886,13975563,46,0.5427545,0.6919192
1637127263,9971,51380224,251658240,9589.227882385254,1700263601,38234.23,143.42343894259992,237.79907595,10.499077798366812,33.115046400000004,5722237,8132456,41,0.5370161,0.81407034,18379,67617792,298769408,12809.162322998047,1924677806,34437.656,154.90175934859994,241.19122575000003,11.25395981534451,35.831817,2757814,14133592,49,0.52731633,0.65
1637213556,10887,53889536,281018368,9516.579895019531,1763250205,33936.12,141.24808653900087,229.36344415000013,10.407157712888832,31.924243000000004,5810632,8257549,41,0.5596452,0.825,18826,62914560,321812992,13278.003379821777,2154635492,36006.598,150.22579718879956,231.2795539,11.006795185311033,34.63018900000001,2863254,14613092,48,0.5475054,0.6747573
1637300188,13117,48476160,308559360,9525.016075134277,2377366174,28367.37,171.30018334339965,284.87569,12.594684326133343,39.317007000000004,4767396,6861638,47,0.5393199,0.8190955,21788,59244544,322849792,13012.110336303711,2366615607,31653.4,182.95312092360038,289.27992195,13.341970919022323,42.29305735000001,2343901,12060629,49,0.52149624,0.67
1637386301,8862,55574528,269484032,9513.091270446777,1508246574,37667.734,119.81861121999998,200.39347585000002,8.83693015657787,27.746111000000003,6873936,9649473,41,0.55860806,0.82,15756,62914560,322529280,13348.76831817627,1925470541,39095.21,131.06565892119988,203.97222405000005,9.546764553889014,29.977080000000015,3267603,16772641,49,0.54528415,0.66
1637472838,11050,51782144,264110592,9608.558372497559,1807235165,29527.6,161.86624909340017,276.16651505,12.021066011766534,36.78281240000001,5046663,7253939,42,0.5888535,0.840796,18929,63435264,321835520,12948.650047302246,1992210230,34438.645,177.72139652940035,284.42403055,13.042838868700292,39.899103,2409824,12340400,49,0.56933784,0.7323232
1637559310,9816,50855936,261433856,9794.289001464844,1693514343,37731.76,123.49955359919986,216.66104730000004,9.121454629711174,28.371285950000015,6676497,9412900,41,0.5631687,0.87623763,15654,65011704,342884344,13230.092323303223,1656962755,43037.797,128.11580030020016,196.57368535,9.371197417555578,29.30296915,3345988,17134073,46,0.5417102,0.7
1637645556,9830,50063872,270206792,9771.93450164795,1880733351,36799.88,128.8872484693998,216.06042885000008,9.529751229066736,29.425964000000008,6387326,8994715,40,0.5647519,0.84,15619,64487424,334795264,13045.723281860352,1869690111,41000.1,136.77818603039998,215.12857915000004,10.03674523938874,31.145210000000002,3128432,15977387,48,0.5443874,0.67
1637732192,13013,49283072,279692800,9772.782722473145,2588526897,26370.8,178.47214971840063,292.4986415,13.188953758344432,41.58617385000001,4586820,6615691,43,0.52906656,0.81313133,21995,61341696,306184192,12919.982322692871,2477216444,29402.1,185.20049315919982,284.150819,13.504903562733466,42.0683585,2311317,11914287,48,0.5062136,0.7
1637818378,9791,55348736,277872640,9730.987678527832,1635713990,42165.2,129.88014208560028,224.26035825000002,9.613099517222237,29.78218875,6348034,8983337,41,0.56870556,0.8308458,16376,65011712,374331904,12826.835571289062,1496378948,36560.3,138.33728026100042,214.19068345000005,10.135520464500013,31.19808095000001,3102483,15813239,47,0.54744256,0.6919192
